seed,mode,scenario,requests,success_rate,connect_failures,backup_selections,preemptive_failovers,warm_hits,mean_checkout_latency_sim_ms
1,reactive,morning-healthy,100,0.9900,30,28,0,0,23.750
1,reactive,bad-window,100,1.0000,86,86,0,0,20.700
1,reactive,evening-stable,80,0.9875,15,13,0,0,24.375
1,circuit_breaker,morning-healthy,100,0.9900,5,92,0,0,20.600
1,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
1,circuit_breaker,evening-stable,80,1.0000,5,64,0,0,21.000
1,predictive,morning-healthy,100,0.9900,15,28,15,15,21.150
1,predictive,bad-window,100,1.0000,0,100,100,100,0.000
1,predictive,evening-stable,80,1.0000,9,19,10,10,21.313
2,reactive,morning-healthy,100,1.0000,23,23,0,0,23.850
2,reactive,bad-window,100,1.0000,83,83,0,0,20.850
2,reactive,evening-stable,80,1.0000,12,12,0,0,24.250
2,circuit_breaker,morning-healthy,100,1.0000,4,100,0,0,20.000
2,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
2,circuit_breaker,evening-stable,80,0.9875,5,59,0,0,21.563
2,predictive,morning-healthy,100,1.0000,15,51,36,36,15.250
2,predictive,bad-window,100,1.0000,0,100,100,100,0.000
2,predictive,evening-stable,80,1.0000,11,21,10,10,21.188
3,reactive,morning-healthy,100,1.0000,11,11,0,0,24.450
3,reactive,bad-window,100,0.9700,87,81,0,0,21.400
3,reactive,evening-stable,80,1.0000,12,12,0,0,24.250
3,circuit_breaker,morning-healthy,100,0.9800,8,88,0,0,21.000
3,circuit_breaker,bad-window,100,0.9700,5,100,0,0,20.600
3,circuit_breaker,evening-stable,80,1.0000,5,5,0,0,24.688
3,predictive,morning-healthy,100,1.0000,10,30,20,20,19.500
3,predictive,bad-window,100,1.0000,0,100,100,100,0.000
3,predictive,evening-stable,80,1.0000,9,31,22,22,17.563
4,reactive,morning-healthy,100,1.0000,12,12,0,0,24.400
4,reactive,bad-window,100,0.9800,93,89,0,0,20.850
4,reactive,evening-stable,80,0.9875,27,25,0,0,23.625
4,circuit_breaker,morning-healthy,100,0.9800,6,94,0,0,20.700
4,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
4,circuit_breaker,evening-stable,80,1.0000,3,3,0,0,24.813
4,predictive,morning-healthy,100,1.0000,2,2,0,0,24.900
4,predictive,bad-window,100,1.0000,0,100,100,100,0.010
4,predictive,evening-stable,80,1.0000,7,15,8,8,22.063
5,reactive,morning-healthy,100,0.9900,17,15,0,0,24.400
5,reactive,bad-window,100,1.0000,79,79,0,0,21.050
5,reactive,evening-stable,80,1.0000,23,23,0,0,23.563
5,circuit_breaker,morning-healthy,100,0.9900,3,100,0,0,20.200
5,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
5,circuit_breaker,evening-stable,80,0.9875,7,52,0,0,22.000
5,predictive,morning-healthy,100,0.9900,12,44,34,34,16.550
5,predictive,bad-window,100,1.0000,0,100,100,100,0.000
5,predictive,evening-stable,80,1.0000,6,42,36,36,13.375
6,reactive,morning-healthy,100,1.0000,10,10,0,0,24.500
6,reactive,bad-window,100,1.0000,86,86,0,0,20.700
6,reactive,evening-stable,80,1.0000,10,10,0,0,24.375
6,circuit_breaker,morning-healthy,100,1.0000,5,64,0,0,21.800
6,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
6,circuit_breaker,evening-stable,80,0.9875,4,53,0,0,21.938
6,predictive,morning-healthy,100,1.0000,10,20,10,10,22.000
6,predictive,bad-window,100,1.0000,0,100,100,100,0.000
6,predictive,evening-stable,80,1.0000,12,35,23,23,17.063
7,reactive,morning-healthy,100,1.0000,19,19,0,0,24.050
7,reactive,bad-window,100,0.9900,91,89,0,0,20.700
7,reactive,evening-stable,80,1.0000,15,15,0,0,24.063
7,circuit_breaker,morning-healthy,100,1.0000,5,76,0,0,21.200
7,circuit_breaker,bad-window,100,0.9900,7,97,0,0,20.350
7,circuit_breaker,evening-stable,80,0.9875,6,64,0,0,21.250
7,predictive,morning-healthy,100,1.0000,8,23,15,15,20.850
7,predictive,bad-window,100,1.0000,0,100,100,100,0.010
7,predictive,evening-stable,80,1.0000,11,33,22,22,17.438
8,reactive,morning-healthy,100,1.0000,12,12,0,0,24.400
8,reactive,bad-window,100,0.9900,86,84,0,0,20.950
8,reactive,evening-stable,80,1.0000,18,18,0,0,23.875
8,circuit_breaker,morning-healthy,100,0.9900,5,77,0,0,21.350
8,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
8,circuit_breaker,evening-stable,80,1.0000,6,34,0,0,22.875
8,predictive,morning-healthy,100,1.0000,11,26,15,15,20.700
8,predictive,bad-window,100,1.0000,0,100,100,100,0.000
8,predictive,evening-stable,80,1.0000,15,35,20,20,17.813
9,reactive,morning-healthy,100,1.0000,11,11,0,0,24.450
9,reactive,bad-window,100,0.9700,89,83,0,0,21.300
9,reactive,evening-stable,80,1.0000,18,18,0,0,23.875
9,circuit_breaker,morning-healthy,100,0.9700,8,89,0,0,21.150
9,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
9,circuit_breaker,evening-stable,80,1.0000,4,38,0,0,22.625
9,predictive,morning-healthy,100,1.0000,13,25,12,12,21.350
9,predictive,bad-window,100,1.0000,0,100,100,100,0.000
9,predictive,evening-stable,80,0.9875,16,45,31,31,15.125
10,reactive,morning-healthy,100,1.0000,12,12,0,0,24.400
10,reactive,bad-window,100,0.9900,88,86,0,0,20.850
10,reactive,evening-stable,80,1.0000,7,7,0,0,24.563
10,circuit_breaker,morning-healthy,100,0.9900,5,96,0,0,20.400
10,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
10,circuit_breaker,evening-stable,80,1.0000,5,59,0,0,21.313
10,predictive,morning-healthy,100,1.0000,16,44,28,28,17.200
10,predictive,bad-window,100,1.0000,0,100,100,100,0.000
10,predictive,evening-stable,80,1.0000,13,45,32,32,14.200
11,reactive,morning-healthy,100,1.0000,16,16,0,0,24.200
11,reactive,bad-window,100,0.9900,93,91,0,0,20.600
11,reactive,evening-stable,80,0.9875,7,5,0,0,24.875
11,circuit_breaker,morning-healthy,100,0.9900,5,92,0,0,20.600
11,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
11,circuit_breaker,evening-stable,80,1.0000,4,76,0,0,20.250
11,predictive,morning-healthy,100,1.0000,12,28,16,16,20.400
11,predictive,bad-window,100,1.0000,0,100,100,100,0.000
11,predictive,evening-stable,80,1.0000,5,10,5,5,23.125
12,reactive,morning-healthy,100,1.0000,19,19,0,0,24.050
12,reactive,bad-window,100,1.0000,81,81,0,0,20.950
12,reactive,evening-stable,80,1.0000,14,14,0,0,24.125
12,circuit_breaker,morning-healthy,100,1.0000,4,97,0,0,20.150
12,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
12,circuit_breaker,evening-stable,80,1.0000,3,55,0,0,21.563
12,predictive,morning-healthy,100,1.0000,14,34,20,20,19.310
12,predictive,bad-window,100,1.0000,0,100,100,100,0.000
12,predictive,evening-stable,80,1.0000,4,14,10,10,21.625
13,reactive,morning-healthy,100,1.0000,15,15,0,0,24.250
13,reactive,bad-window,100,1.0000,84,84,0,0,20.800
13,reactive,evening-stable,80,1.0000,14,14,0,0,24.125
13,circuit_breaker,morning-healthy,100,1.0000,6,74,0,0,21.300
13,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
13,circuit_breaker,evening-stable,80,0.9750,6,50,0,0,22.375
13,predictive,morning-healthy,100,1.0000,9,39,30,30,17.060
13,predictive,bad-window,100,1.0000,0,100,100,100,0.020
13,predictive,evening-stable,80,1.0000,13,28,15,15,19.500
14,reactive,morning-healthy,100,1.0000,27,27,0,0,23.650
14,reactive,bad-window,100,1.0000,82,82,0,0,20.900
14,reactive,evening-stable,80,1.0000,7,7,0,0,24.563
14,circuit_breaker,morning-healthy,100,1.0000,4,96,0,0,20.200
14,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
14,circuit_breaker,evening-stable,80,0.9875,5,77,0,0,20.438
14,predictive,morning-healthy,100,1.0000,12,27,15,15,20.650
14,predictive,bad-window,100,1.0000,0,100,100,100,0.000
14,predictive,evening-stable,80,1.0000,8,13,5,5,22.938
15,reactive,morning-healthy,100,1.0000,20,20,0,0,24.000
15,reactive,bad-window,100,1.0000,83,83,0,0,20.850
15,reactive,evening-stable,80,1.0000,16,16,0,0,24.000
15,circuit_breaker,morning-healthy,100,1.0000,5,95,0,0,20.250
15,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
15,circuit_breaker,evening-stable,80,0.9875,9,34,0,0,23.125
15,predictive,morning-healthy,100,1.0000,12,42,30,30,16.900
15,predictive,bad-window,100,1.0000,0,100,100,100,0.010
15,predictive,evening-stable,80,1.0000,14,58,44,44,10.375
16,reactive,morning-healthy,100,1.0000,20,20,0,0,24.000
16,reactive,bad-window,100,0.9800,79,75,0,0,21.550
16,reactive,evening-stable,80,1.0000,19,19,0,0,23.813
16,circuit_breaker,morning-healthy,100,0.9800,6,99,0,0,20.450
16,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
16,circuit_breaker,evening-stable,80,1.0000,5,55,0,0,21.563
16,predictive,morning-healthy,100,1.0000,14,38,24,24,18.300
16,predictive,bad-window,100,1.0000,0,100,100,100,0.000
16,predictive,evening-stable,80,1.0000,4,9,5,5,23.188
17,reactive,morning-healthy,100,1.0000,17,17,0,0,24.150
17,reactive,bad-window,100,1.0000,83,83,0,0,20.850
17,reactive,evening-stable,80,1.0000,6,6,0,0,24.625
17,circuit_breaker,morning-healthy,100,1.0000,5,88,0,0,20.600
17,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
17,circuit_breaker,evening-stable,80,0.9875,6,27,0,0,23.563
17,predictive,morning-healthy,100,1.0000,13,55,42,42,13.850
17,predictive,bad-window,100,1.0000,0,100,100,100,0.000
17,predictive,evening-stable,80,1.0000,9,41,32,32,14.438
18,reactive,morning-healthy,100,1.0000,20,20,0,0,24.000
18,reactive,bad-window,100,0.9800,88,84,0,0,21.100
18,reactive,evening-stable,80,1.0000,16,16,0,0,24.000
18,circuit_breaker,morning-healthy,100,0.9900,6,97,0,0,20.350
18,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
18,circuit_breaker,evening-stable,80,1.0000,7,22,0,0,23.625
18,predictive,morning-healthy,100,1.0000,15,30,15,15,20.500
18,predictive,bad-window,100,1.0000,0,100,100,100,0.070
18,predictive,evening-stable,80,1.0000,7,23,16,16,19.563
19,reactive,morning-healthy,100,1.0000,19,19,0,0,24.050
19,reactive,bad-window,100,0.9900,86,84,0,0,20.950
19,reactive,evening-stable,80,1.0000,19,19,0,0,23.813
19,circuit_breaker,morning-healthy,100,0.9900,5,61,0,0,22.150
19,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
19,circuit_breaker,evening-stable,80,0.9750,7,60,0,0,21.750
19,predictive,morning-healthy,100,1.0000,13,34,21,21,19.100
19,predictive,bad-window,100,1.0000,0,100,100,100,0.000
19,predictive,evening-stable,80,1.0000,5,10,5,5,23.125
20,reactive,morning-healthy,100,0.9900,31,29,0,0,23.700
20,reactive,bad-window,100,1.0000,81,81,0,0,20.950
20,reactive,evening-stable,80,0.9875,16,14,0,0,24.313
20,circuit_breaker,morning-healthy,100,0.9900,5,96,0,0,20.400
20,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
20,circuit_breaker,evening-stable,80,1.0000,4,77,0,0,20.188
20,predictive,morning-healthy,100,1.0000,16,45,29,29,16.950
20,predictive,bad-window,100,1.0000,0,100,100,100,0.000
20,predictive,evening-stable,80,1.0000,7,12,5,5,23.000
21,reactive,morning-healthy,100,1.0000,29,29,0,0,23.550
21,reactive,bad-window,100,0.9800,85,81,0,0,21.250
21,reactive,evening-stable,80,1.0000,21,21,0,0,23.688
21,circuit_breaker,morning-healthy,100,0.9900,6,87,0,0,20.850
21,circuit_breaker,bad-window,100,0.9900,3,100,0,0,20.200
21,circuit_breaker,evening-stable,80,1.0000,4,75,0,0,20.313
21,predictive,morning-healthy,100,1.0000,8,23,15,15,20.850
21,predictive,bad-window,100,1.0000,0,100,100,100,0.010
21,predictive,evening-stable,80,1.0000,1,1,0,0,24.938
22,reactive,morning-healthy,100,1.0000,18,18,0,0,24.100
22,reactive,bad-window,100,1.0000,84,84,0,0,20.800
22,reactive,evening-stable,80,1.0000,8,8,0,0,24.500
22,circuit_breaker,morning-healthy,100,1.0000,4,97,0,0,20.150
22,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
22,circuit_breaker,evening-stable,80,1.0000,3,62,0,0,21.125
22,predictive,morning-healthy,100,1.0000,16,34,18,18,19.700
22,predictive,bad-window,100,1.0000,0,100,100,100,0.000
22,predictive,evening-stable,80,1.0000,15,45,30,30,14.688
23,reactive,morning-healthy,100,1.0000,8,8,0,0,24.600
23,reactive,bad-window,100,0.9700,86,80,0,0,21.450
23,reactive,evening-stable,80,1.0000,22,22,0,0,23.625
23,circuit_breaker,morning-healthy,100,0.9700,6,100,0,0,20.600
23,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
23,circuit_breaker,evening-stable,80,1.0000,3,3,0,0,24.813
23,predictive,morning-healthy,100,0.9900,15,31,18,18,20.400
23,predictive,bad-window,100,1.0000,0,100,100,100,0.030
23,predictive,evening-stable,80,1.0000,6,11,5,5,23.063
24,reactive,morning-healthy,100,0.9900,21,19,0,0,24.200
24,reactive,bad-window,100,0.9800,92,88,0,0,20.900
24,reactive,evening-stable,80,1.0000,11,11,0,0,24.313
24,circuit_breaker,morning-healthy,100,0.9900,6,75,0,0,21.450
24,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
24,circuit_breaker,evening-stable,80,0.9875,6,67,0,0,21.063
24,predictive,morning-healthy,100,1.0000,11,21,10,10,21.950
24,predictive,bad-window,100,1.0000,0,100,100,100,0.000
24,predictive,evening-stable,80,1.0000,10,20,10,10,21.250
25,reactive,morning-healthy,100,1.0000,29,29,0,0,23.550
25,reactive,bad-window,100,0.9900,87,85,0,0,20.900
25,reactive,evening-stable,80,1.0000,13,13,0,0,24.188
25,circuit_breaker,morning-healthy,100,1.0000,5,92,0,0,20.400
25,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
25,circuit_breaker,evening-stable,80,1.0000,5,49,0,0,21.938
25,predictive,morning-healthy,100,1.0000,17,37,20,20,19.150
25,predictive,bad-window,100,1.0000,0,100,100,100,0.000
25,predictive,evening-stable,80,0.9875,10,18,10,10,22.063
26,reactive,morning-healthy,100,1.0000,29,29,0,0,23.550
26,reactive,bad-window,100,0.9900,84,82,0,0,21.050
26,reactive,evening-stable,80,1.0000,16,16,0,0,24.000
26,circuit_breaker,morning-healthy,100,0.9900,5,97,0,0,20.350
26,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
26,circuit_breaker,evening-stable,80,0.9875,5,63,0,0,21.313
26,predictive,morning-healthy,100,1.0000,8,13,5,5,23.350
26,predictive,bad-window,100,1.0000,0,100,100,100,0.000
26,predictive,evening-stable,80,1.0000,15,30,15,15,19.375
27,reactive,morning-healthy,100,1.0000,20,20,0,0,24.000
27,reactive,bad-window,100,0.9900,86,84,0,0,20.950
27,reactive,evening-stable,80,1.0000,16,16,0,0,24.000
27,circuit_breaker,morning-healthy,100,0.9900,5,97,0,0,20.350
27,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
27,circuit_breaker,evening-stable,80,1.0000,3,47,0,0,22.063
27,predictive,morning-healthy,100,1.0000,14,39,25,25,18.050
27,predictive,bad-window,100,1.0000,0,100,100,100,0.000
27,predictive,evening-stable,80,1.0000,9,37,28,28,15.688
28,reactive,morning-healthy,100,0.9900,19,17,0,0,24.300
28,reactive,bad-window,100,0.9800,88,84,0,0,21.100
28,reactive,evening-stable,80,1.0000,19,19,0,0,23.813
28,circuit_breaker,morning-healthy,100,0.9700,7,92,0,0,21.000
28,circuit_breaker,bad-window,100,1.0000,4,99,0,0,20.050
28,circuit_breaker,evening-stable,80,1.0000,5,71,0,0,20.563
28,predictive,morning-healthy,100,1.0000,6,11,5,5,23.450
28,predictive,bad-window,100,1.0000,0,100,100,100,0.030
28,predictive,evening-stable,80,1.0000,8,18,10,10,21.375
29,reactive,morning-healthy,100,0.9900,27,25,0,0,23.900
29,reactive,bad-window,100,0.9800,94,90,0,0,20.800
29,reactive,evening-stable,80,1.0000,23,23,0,0,23.563
29,circuit_breaker,morning-healthy,100,0.9700,7,98,0,0,20.700
29,circuit_breaker,bad-window,100,1.0000,2,100,0,0,20.000
29,circuit_breaker,evening-stable,80,0.9875,4,56,0,0,21.750
29,predictive,morning-healthy,100,1.0000,11,21,10,10,21.950
29,predictive,bad-window,100,1.0000,0,100,100,100,0.000
29,predictive,evening-stable,80,1.0000,8,13,5,5,22.938
30,reactive,morning-healthy,100,0.9900,18,16,0,0,24.350
30,reactive,bad-window,100,0.9800,84,80,0,0,21.300
30,reactive,evening-stable,80,0.9875,12,10,0,0,24.563
30,circuit_breaker,morning-healthy,100,0.9800,6,57,0,0,22.550
30,circuit_breaker,bad-window,100,0.9800,4,100,0,0,20.400
30,circuit_breaker,evening-stable,80,1.0000,5,68,0,0,20.750
30,predictive,morning-healthy,100,1.0000,9,17,8,8,22.550
30,predictive,bad-window,100,1.0000,0,100,100,100,0.000
30,predictive,evening-stable,80,0.9875,5,8,5,5,23.938
