mode,scenario,n,mean_connect_failures,sd_connect_failures,mean_success_rate,sd_success_rate,mean_backup_selections,sd_backup_selections,mean_preemptive_failovers,sd_preemptive_failovers,mean_warm_hits,sd_warm_hits,mean_latency_sim_ms,sd_latency_sim_ms
reactive,morning-healthy,30,19.3000,6.5028,0.9977,0.0043,18.8333,6.2592,0.0000,0.0000,0.0000,0.0000,24.0933,0.3053
reactive,bad-window,30,85.9333,3.9561,0.9890,0.0103,83.7333,3.4634,0.0000,0.0000,0.0000,0.0000,20.9783,0.2366
reactive,evening-stable,30,15.0667,5.3300,0.9979,0.0047,14.7333,5.3623,0.0000,0.0000,0.0000,0.0000,24.1104,0.3504
reactive,window-start,30,0.4667,0.6288,0.9945,0.0054,110.3667,6.5784,0.0000,0.0000,0.0000,0.0000,22.0341,0.2077
reactive,reuse-off,30,10.7333,3.1287,0.9999,0.0003,10.5333,3.1703,0.0000,0.0000,0.0000,0.0000,20.0020,0.0061
reactive,reuse-on,30,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000
reactive,pattern-shift-h14,30,14.7333,5.1791,0.9993,0.0028,14.6000,5.1702,0.0000,0.0000,0.0000,0.0000,24.2000,0.2916
reactive,pattern-shift-h15,30,78.1333,3.2027,0.9881,0.0116,76.0000,2.6392,0.0000,0.0000,0.0000,0.0000,20.9556,0.2390
circuit_breaker,morning-healthy,30,5.4000,1.1326,0.9893,0.0101,88.7667,12.1476,0.0000,0.0000,0.0000,0.0000,20.7750,0.6188
circuit_breaker,bad-window,30,3.1667,1.1472,0.9903,0.0089,99.8667,0.5713,0.0000,0.0000,0.0000,0.0000,20.2000,0.1786
circuit_breaker,evening-stable,30,4.9667,1.4259,0.9942,0.0079,50.8333,21.3995,0.0000,0.0000,0.0000,0.0000,21.9396,1.3223
circuit_breaker,window-start,30,0.4667,0.5713,0.9923,0.0063,177.8000,9.9322,0.0000,0.0000,0.0000,0.0000,20.2431,0.2650
circuit_breaker,reuse-off,30,10.7333,3.1287,0.9999,0.0003,10.6333,3.1347,0.0000,0.0000,0.0000,0.0000,20.0020,0.0061
circuit_breaker,reuse-on,30,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000
circuit_breaker,pattern-shift-h14,30,5.5333,1.0080,0.9933,0.0080,60.1000,24.1409,0.0000,0.0000,0.0000,0.0000,21.7944,1.2977
circuit_breaker,pattern-shift-h15,30,3.9333,1.9989,0.9881,0.0127,89.5333,1.0417,0.0000,0.0000,0.0000,0.0000,20.2630,0.2506
predictive,morning-healthy,30,2.9333,0.8277,1.0000,0.0000,80.5333,13.9944,77.6000,14.4928,77.6000,14.4928,5.4533,3.5977
predictive,bad-window,30,0.7667,0.6789,1.0000,0.0000,99.9667,0.1826,99.2000,0.7611,99.2000,0.7611,0.1617,0.1574
predictive,evening-stable,30,3.1667,1.4162,0.9996,0.0023,55.2667,20.1356,52.1667,21.0289,52.1667,21.0289,8.5275,6.4922
predictive,window-start,30,0.0000,0.0000,1.0000,0.0000,175.5000,13.8458,174.9667,14.9608,174.9667,14.9608,0.8188,2.0354
predictive,reuse-off,30,10.7667,3.1806,0.9999,0.0003,10.6000,3.2334,0.0333,0.1826,0.0000,0.0000,20.0020,0.0061
predictive,reuse-on,30,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000
predictive,pattern-shift-h14,30,2.5000,1.3326,0.9993,0.0028,74.7667,14.1900,72.4000,15.2080,72.4000,15.2080,4.8011,4.1745
predictive,pattern-shift-h15,30,0.6667,0.8442,1.0000,0.0000,89.7667,0.6261,89.1000,1.2959,89.1000,1.2959,0.2144,0.3172
